Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,AgeBin
Female,disloyal Customer,21,Business travel,Business,1009,4,4,4,1,5,4,5,5,5,5,4,4,5,5,67,65.0,satisfied,"(20, 30]"
Female,Loyal Customer,41,Business travel,Eco,542,4,5,5,5,3,4,3,3,4,4,5,1,2,3,93,102.0,satisfied,"(40, 50]"
Female,Loyal Customer,45,Business travel,Eco Plus,834,3,2,2,2,3,4,3,3,3,3,3,1,3,2,0,24.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,60,Business travel,Business,3858,3,3,4,3,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,"(50, 60]"
Female,Loyal Customer,38,Business travel,Eco,666,3,1,1,1,3,4,3,3,2,4,3,3,3,3,17,28.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,57,Personal Travel,Eco,1454,3,4,3,1,2,3,1,2,4,4,4,3,5,2,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,17,Business travel,Business,621,3,3,3,3,2,2,2,2,4,2,3,5,2,2,2,0.0,satisfied,"(10, 20]"
Male,Loyal Customer,41,Business travel,Business,1299,4,4,4,4,3,5,5,5,5,5,5,5,5,3,5,6.0,satisfied,"(40, 50]"
Female,Loyal Customer,64,Business travel,Business,2659,1,5,5,5,2,4,4,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,80,Business travel,Eco,402,3,2,2,2,3,3,3,3,4,4,3,4,2,3,71,69.0,neutral or dissatisfied,"(70, 80]"
Female,Loyal Customer,25,Personal Travel,Eco,1187,3,4,2,1,5,2,5,5,5,3,3,5,5,5,0,0.0,neutral or dissatisfied,"(20, 30]"
Female,disloyal Customer,19,Business travel,Eco,302,4,0,4,3,4,4,4,4,3,4,3,2,3,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Male,disloyal Customer,34,Business travel,Eco,936,1,1,1,2,1,1,1,1,1,4,4,5,1,1,0,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,49,Business travel,Business,2266,2,2,2,2,5,5,5,5,5,5,5,5,5,3,19,19.0,satisfied,"(40, 50]"
Male,Loyal Customer,70,Personal Travel,Eco,163,3,4,3,3,4,3,2,4,1,2,3,2,3,4,0,0.0,neutral or dissatisfied,"(60, 70]"
Female,disloyal Customer,16,Business travel,Eco,489,2,3,2,4,4,2,4,4,1,4,4,2,3,4,36,12.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,60,Business travel,Eco,651,2,5,5,5,1,3,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,Loyal Customer,61,Business travel,Business,382,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,"(60, 70]"
Female,Loyal Customer,22,Business travel,Eco,622,2,3,3,3,2,2,3,2,1,3,2,2,2,2,7,6.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,51,Business travel,Eco,449,2,4,4,4,5,3,4,2,2,2,2,1,2,4,11,10.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,34,Business travel,Business,89,5,5,4,5,5,3,2,4,4,4,3,3,4,1,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,31,Business travel,Business,2513,1,1,3,1,4,5,5,4,5,4,1,5,3,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,43,Personal Travel,Eco,1217,2,5,2,2,1,2,1,1,3,3,4,3,4,1,11,2.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,49,Business travel,Business,813,4,4,4,4,5,5,4,5,5,5,5,5,5,5,5,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,33,Business travel,Business,371,3,2,3,3,5,4,5,5,5,5,5,4,5,5,10,1.0,satisfied,"(30, 40]"
Male,Loyal Customer,17,Personal Travel,Eco Plus,237,4,5,4,3,3,4,3,3,3,4,4,3,4,3,0,0.0,satisfied,"(10, 20]"
Male,Loyal Customer,35,Personal Travel,Eco,650,3,5,3,4,5,3,3,5,2,2,1,3,5,5,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,59,Personal Travel,Business,236,3,2,3,2,2,2,3,2,2,3,2,2,2,4,5,0.0,neutral or dissatisfied,"(50, 60]"
Male,Loyal Customer,15,Personal Travel,Eco Plus,261,3,5,3,2,4,3,4,4,3,1,4,4,5,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,Loyal Customer,50,Business travel,Eco,862,5,2,2,2,5,5,5,1,1,1,5,5,1,5,124,134.0,satisfied,"(40, 50]"
Male,Loyal Customer,62,Personal Travel,Eco,534,1,4,1,3,1,1,4,1,5,4,4,5,5,1,7,0.0,neutral or dissatisfied,"(60, 70]"
Female,Loyal Customer,30,Business travel,Eco Plus,991,1,1,1,1,1,1,1,1,1,5,2,2,2,1,2,0.0,neutral or dissatisfied,"(20, 30]"
Female,Loyal Customer,66,Personal Travel,Eco,562,4,4,4,2,2,4,4,5,5,4,5,4,5,3,88,83.0,neutral or dissatisfied,"(60, 70]"
Male,disloyal Customer,9,Business travel,Eco,1052,2,3,3,3,3,2,1,3,3,3,2,2,3,3,77,73.0,neutral or dissatisfied,
Male,Loyal Customer,46,Business travel,Business,3631,2,1,2,2,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,50,Personal Travel,Business,868,3,5,3,3,5,1,5,3,3,3,3,1,3,3,0,7.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,32,Personal Travel,Eco,369,5,4,5,2,3,5,3,3,5,3,1,2,3,3,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,49,Personal Travel,Eco,359,3,5,4,1,1,4,1,1,4,3,5,3,4,1,0,0.0,neutral or dissatisfied,"(40, 50]"
Male,Loyal Customer,40,Business travel,Business,2687,5,5,4,5,5,5,5,3,3,4,5,5,3,5,145,141.0,satisfied,"(30, 40]"
Female,Loyal Customer,13,Personal Travel,Eco,867,3,3,3,1,4,3,4,4,5,1,4,1,5,4,77,70.0,neutral or dissatisfied,"(10, 20]"
Male,Loyal Customer,41,Business travel,Business,1631,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,5.0,satisfied,"(40, 50]"
Male,Loyal Customer,43,Business travel,Eco,997,3,2,5,2,3,3,3,3,3,3,3,4,4,3,9,29.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,25,Business travel,Business,187,2,2,2,2,5,5,5,5,2,3,2,4,4,5,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,32,Business travel,Business,633,2,4,4,4,2,2,2,2,1,4,2,2,2,2,0,0.0,neutral or dissatisfied,"(30, 40]"
Female,Loyal Customer,52,Personal Travel,Eco,719,1,4,1,3,2,5,4,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied,"(50, 60]"
Female,disloyal Customer,23,Business travel,Eco,588,3,2,3,2,3,3,2,3,1,2,2,3,2,3,2,0.0,neutral or dissatisfied,"(20, 30]"
Male,Loyal Customer,70,Personal Travel,Business,842,5,4,5,2,3,5,4,3,3,5,3,5,3,4,0,26.0,satisfied,"(60, 70]"
Female,Loyal Customer,34,Business travel,Business,510,5,5,5,5,5,5,5,4,5,4,5,5,3,5,137,135.0,satisfied,"(30, 40]"
Male,Loyal Customer,50,Personal Travel,Eco,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,63,Business travel,Business,3986,1,3,3,3,5,3,3,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied,"(60, 70]"
Male,Loyal Customer,23,Personal Travel,Business,2454,3,4,3,3,4,3,4,4,5,5,2,4,1,4,0,0.0,neutral or dissatisfied,"(20, 30]"
Male,disloyal Customer,21,Business travel,Eco,500,4,0,4,2,2,4,2,2,4,3,3,2,5,2,0,0.0,satisfied,"(20, 30]"
Male,Loyal Customer,34,Business travel,Eco Plus,1709,3,4,4,4,3,3,3,3,4,3,2,2,2,3,4,0.0,neutral or dissatisfied,"(30, 40]"
Male,Loyal Customer,41,Business travel,Business,3949,3,3,3,3,5,5,3,3,3,3,3,1,3,1,0,0.0,satisfied,"(40, 50]"
Male,Loyal Customer,11,Personal Travel,Eco,1444,1,2,1,4,4,1,4,4,3,1,4,3,3,4,0,0.0,neutral or dissatisfied,"(10, 20]"
Female,disloyal Customer,79,Business travel,Eco,102,2,2,2,3,3,2,3,3,2,2,4,2,3,3,0,0.0,neutral or dissatisfied,"(70, 80]"
Male,Loyal Customer,39,Personal Travel,Eco,566,5,1,5,3,1,5,1,1,2,4,4,1,4,1,14,4.0,satisfied,"(30, 40]"
Male,Loyal Customer,37,Business travel,Eco,946,4,3,3,3,4,4,4,4,1,3,4,2,5,4,0,0.0,satisfied,"(30, 40]"
Male,Loyal Customer,57,Business travel,Business,731,5,5,4,5,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied,"(50, 60]"
Male,Loyal Customer,41,Personal Travel,Eco,723,1,4,1,2,5,1,5,5,2,1,1,3,4,5,0,0.0,neutral or dissatisfied,"(40, 50]"
Female,Loyal Customer,36,Business travel,Eco Plus,481,2,5,5,5,2,2,2,2,4,1,4,2,3,2,9,9.0,neutral or dissatisfied,"(30, 40]"
