,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,Female,disloyal Customer,21,Business travel,Business,1009.0,4,4,4,1,5,4,5.0,5,5,5,4,4.0,5,5,67,65.0,1
1,Female,Loyal Customer,41,Business travel,Eco,542.0,4,5,5,5,3,4,3.0,3,4,4,5,1.5,2,3,93,102.0,1
2,Female,Loyal Customer,45,Business travel,Eco Plus,834.0,3,2,2,2,3,4,3.0,3,3,3,3,1.5,3,2,0,24.0,0
3,Male,Loyal Customer,60,Business travel,Business,3740.5,3,3,4,3,2,5,5.0,4,4,4,4,4.0,4,3,0,0.0,1
4,Female,Loyal Customer,38,Business travel,Eco,666.0,3,1,1,1,3,4,3.0,3,2,4,3,3.0,3,3,17,28.0,0
5,Male,Loyal Customer,57,Personal Travel,Eco,1454.0,3,4,3,1,2,3,1.0,2,4,4,4,3.0,5,2,0,0.0,0
6,Female,Loyal Customer,17,Business travel,Business,621.0,3,3,3,3,2,2,2.0,2,4,2,3,5.0,2,2,2,0.0,1
7,Male,Loyal Customer,41,Business travel,Business,1299.0,4,4,4,4,3,5,5.0,5,5,5,5,5.0,5,3,5,6.0,1
8,Female,Loyal Customer,64,Business travel,Business,2659.0,1,5,5,5,2,4,4.0,1,1,1,1,3.0,1,1,0,0.0,0
9,Male,Loyal Customer,80,Business travel,Eco,402.0,3,2,2,2,3,3,3.0,3,4,4,3,4.0,2,3,71,69.0,0
10,Female,Loyal Customer,25,Personal Travel,Eco,1187.0,3,4,2,1,5,2,5.0,5,5,3,3,5.0,5,5,0,0.0,0
11,Female,disloyal Customer,19,Business travel,Eco,302.0,4,0,4,3,4,4,4.0,4,3,4,3,2.0,3,4,0,0.0,0
12,Male,disloyal Customer,34,Business travel,Eco,936.0,1,1,1,2,1,1,1.0,1,1,4,4,5.0,1,1,0,0.0,0
13,Male,Loyal Customer,49,Business travel,Business,2266.0,2,2,2,2,5,5,5.0,5,5,5,5,5.0,5,3,19,19.0,1
14,Male,Loyal Customer,70,Personal Travel,Eco,163.0,3,4,3,3,4,3,2.0,4,1,2,3,2.0,3,4,0,0.0,0
15,Female,disloyal Customer,16,Business travel,Eco,489.0,2,3,2,4,4,2,4.0,4,1,4,4,2.0,3,4,36,12.0,0
16,Female,Loyal Customer,60,Business travel,Eco,651.0,2,5,5,5,1,3,4.0,2,2,2,2,4.0,2,2,0,0.0,0
17,Female,Loyal Customer,61,Business travel,Business,382.0,4,4,4,4,4,5,4.0,4,4,4,4,5.0,4,5,0,0.0,1
18,Female,Loyal Customer,22,Business travel,Eco,622.0,2,3,3,3,2,2,3.0,2,1,3,2,2.0,2,2,7,6.0,0
19,Female,Loyal Customer,51,Business travel,Eco,449.0,2,4,4,4,5,3,4.0,2,2,2,2,1.5,2,4,11,10.0,0
20,Male,Loyal Customer,34,Business travel,Business,89.0,5,5,4,5,5,3,2.0,4,4,4,3,3.0,4,1,0,0.0,1
21,Male,Loyal Customer,31,Business travel,Business,2513.0,1,1,3,1,4,5,5.0,4,5,4,1,5.0,3,4,0,0.0,1
22,Male,Loyal Customer,43,Personal Travel,Eco,1217.0,2,5,2,2,1,2,1.0,1,3,3,4,3.0,4,1,11,2.0,0
23,Male,Loyal Customer,49,Business travel,Business,813.0,4,4,4,4,5,5,4.0,5,5,5,5,5.0,5,5,5,0.0,1
24,Male,Loyal Customer,33,Business travel,Business,371.0,3,2,3,3,5,4,5.0,5,5,5,5,4.0,5,5,10,1.0,1
25,Male,Loyal Customer,17,Personal Travel,Eco Plus,237.0,4,5,4,3,3,4,3.0,3,3,4,4,3.0,4,3,0,0.0,1
26,Male,Loyal Customer,35,Personal Travel,Eco,650.0,3,5,3,4,5,3,3.0,5,2,2,1,3.0,5,5,0,0.0,0
27,Female,Loyal Customer,59,Personal Travel,Business,236.0,3,2,3,2,2,2,3.0,2,2,3,2,2.0,2,4,5,0.0,0
28,Male,Loyal Customer,15,Personal Travel,Eco Plus,261.0,3,5,3,2,4,3,4.0,4,3,1,4,4.0,5,4,0,0.0,0
29,Female,Loyal Customer,50,Business travel,Eco,862.0,5,2,2,2,5,5,5.0,1,1,1,5,5.0,1,5,124,134.0,1
30,Male,Loyal Customer,62,Personal Travel,Eco,534.0,1,4,1,3,1,1,4.0,1,5,4,4,5.0,5,1,7,0.0,0
